Background,Immune cells,plasma,Fibro(loose),Fibro(dense,regular),Fibro(dense,irregular),lining,vessel,vessel(large),adipose,Stroma,muscle,RBC,unused13
80576147,14737,5205,218987,19246,95647,41300,15144,17237,132935,3286,7538,11794,0
7923,740391,5063,31371,100,47820,1876,1823,4,339,319,0,240,0
5,16557,97680,24057,4,38540,47,237,0,32,345,5,0,0
237846,41234,61120,16855272,46896,503682,47076,50734,22664,362321,18,10693,1857,0
17276,11,1010,94500,6173751,109407,1653,5983,141,1267,0,116,186,0
61636,49257,10578,475554,149428,11865865,26165,73113,44296,136570,2475,17,2828,0
64210,461,2604,121898,770,79819,1033430,5195,0,249,2093,0,211,0
18590,5121,654,157934,32045,153597,4881,993922,25909,12482,2883,622,26023,0
16897,0,27,40856,9,36594,112,452,1589213,693,0,0,1069,0
115315,171,595,378763,2240,141952,1448,10372,7345,13295088,0,0,207,0
3333,1255,958,6433,466,1889,2719,1629,15,131,1279098,0,660,0
2365,0,6,1598,192,132,311,18,57,15,18,671131,6,0
15900,182,281,4234,192,1713,256,35852,1216,630,3331,473,891279,0
